date,sku_id,store_id,actual_units,pred_Baseline (Lag-1 Naive),pred_Baseline (Seasonal 7-Day),pred_Baseline (Historical Mean),pred_Scikit-Learn (Random Forest),pred_Scikit-Learn (HistGradientBoosting),pred_XGBoost (XGBRegressor),pred_LightGBM (LGBMRegressor)
2026-07-27,SKU-3320-SENS,STORE-ONLINE-GLOBAL,28,15.0,22.0,25.4,30.43,30.34,30.92,29.82
2026-07-27,SKU-3320-SENS,STORE-WEST-02,28,21.0,24.0,25.4,33.04,36.41,35.51,34.8
2026-07-27,SKU-7731-SFT,STORE-WEST-02,5,2.0,4.0,5.06,4.78,5.09,5.12,4.93
2026-07-27,SKU-4412-MTR,STORE-ONLINE-GLOBAL,9,6.0,9.0,8.73,7.98,7.68,8.12,8.34
2026-07-27,SKU-8921-PRO,STORE-NORTH-01,15,8.0,15.0,15.4,16.34,16.87,16.44,16.66
2026-07-27,SKU-1090-CAB,STORE-WEST-02,39,26.0,50.0,39.84,35.64,37.35,37.57,36.73
2026-07-27,SKU-1090-CAB,STORE-ONLINE-GLOBAL,42,25.0,40.0,39.84,36.92,36.41,36.84,37.3
2026-07-27,SKU-4412-MTR,STORE-WEST-02,6,6.0,8.0,8.73,7.86,8.45,8.7,8.93
2026-07-27,SKU-8921-PRO,STORE-WEST-02,16,11.0,15.0,15.4,14.78,14.38,14.57,14.67
2026-07-28,SKU-7731-SFT,STORE-NORTH-01,6,4.0,4.0,5.06,5.2,5.54,5.59,5.44
2026-07-28,SKU-1090-CAB,STORE-ONLINE-GLOBAL,38,42.0,39.0,39.84,36.86,39.04,37.5,37.08
2026-07-28,SKU-8921-PRO,STORE-NORTH-01,17,15.0,18.0,15.4,16.45,17.52,18.32,17.87
2026-07-28,SKU-8921-PRO,STORE-WEST-02,11,16.0,14.0,15.4,14.22,15.4,15.25,14.68
2026-07-28,SKU-1090-CAB,STORE-NORTH-01,38,44.0,33.0,39.84,41.03,43.12,39.81,41.83
2026-07-28,SKU-3320-SENS,STORE-NORTH-01,22,25.0,20.0,25.4,20.63,21.37,21.42,20.48
2026-07-28,SKU-4412-MTR,STORE-NORTH-01,8,9.0,8.0,8.73,7.81,8.76,8.71,8.93
2026-07-28,SKU-7731-SFT,STORE-WEST-02,5,5.0,4.0,5.06,4.78,5.35,4.89,5.27
2026-07-28,SKU-1090-CAB,STORE-WEST-02,46,39.0,40.0,39.84,37.51,37.58,37.23,36.57
2026-07-28,SKU-4412-MTR,STORE-WEST-02,7,6.0,7.0,8.73,8.1,8.44,9.15,8.7
2026-07-28,SKU-3320-SENS,STORE-WEST-02,20,28.0,30.0,25.4,20.66,19.91,19.18,19.41
2026-07-28,SKU-3320-SENS,STORE-ONLINE-GLOBAL,19,28.0,36.0,25.4,21.46,20.24,20.45,20.93
2026-07-28,SKU-4412-MTR,STORE-ONLINE-GLOBAL,10,9.0,10.0,8.73,7.61,8.02,7.96,8.23
2026-07-28,SKU-7731-SFT,STORE-ONLINE-GLOBAL,6,6.0,4.0,5.06,4.62,4.94,4.83,5.05
2026-07-28,SKU-8921-PRO,STORE-ONLINE-GLOBAL,19,14.0,12.0,15.4,13.55,13.93,13.79,14.06
2026-07-29,SKU-8921-PRO,STORE-WEST-02,19,11.0,13.0,15.4,15.19,16.62,15.6,16.65
2026-07-29,SKU-7731-SFT,STORE-NORTH-01,5,6.0,7.0,5.06,4.89,5.76,5.54,5.89
2026-07-29,SKU-4412-MTR,STORE-ONLINE-GLOBAL,9,10.0,9.0,8.73,7.7,8.23,7.78,8.27
2026-07-29,SKU-4412-MTR,STORE-NORTH-01,9,8.0,8.0,8.73,7.77,8.65,8.55,8.8
2026-07-29,SKU-7731-SFT,STORE-ONLINE-GLOBAL,5,6.0,5.0,5.06,4.52,4.83,4.79,4.68
2026-07-29,SKU-8921-PRO,STORE-NORTH-01,13,17.0,12.0,15.4,14.65,14.83,15.27,14.49
2026-07-29,SKU-8921-PRO,STORE-ONLINE-GLOBAL,20,19.0,16.0,15.4,15.13,15.9,17.28,16.63
2026-07-29,SKU-1090-CAB,STORE-WEST-02,37,46.0,36.0,39.84,34.56,36.52,35.99,35.22
2026-07-29,SKU-7731-SFT,STORE-WEST-02,6,5.0,4.0,5.06,4.49,4.61,4.8,4.8
2026-07-29,SKU-3320-SENS,STORE-NORTH-01,23,22.0,20.0,25.4,21.18,21.22,21.6,22.77
2026-07-29,SKU-3320-SENS,STORE-ONLINE-GLOBAL,29,19.0,24.0,25.4,22.37,22.21,22.78,23.07
2026-07-29,SKU-4412-MTR,STORE-WEST-02,7,7.0,7.0,8.73,7.06,7.41,7.72,7.84
2026-07-29,SKU-1090-CAB,STORE-NORTH-01,48,38.0,40.0,39.84,35.91,34.78,37.26,34.81
2026-07-29,SKU-1090-CAB,STORE-ONLINE-GLOBAL,37,38.0,39.0,39.84,39.4,40.14,40.59,41.74
2026-07-29,SKU-3320-SENS,STORE-WEST-02,21,20.0,25.0,25.4,20.87,22.06,21.53,20.81
2026-07-30,SKU-7731-SFT,STORE-ONLINE-GLOBAL,5,5.0,5.0,5.06,5.07,5.11,5.44,5.08
2026-07-30,SKU-7731-SFT,STORE-WEST-02,5,6.0,5.0,5.06,4.68,5.1,4.77,5.06
2026-07-30,SKU-3320-SENS,STORE-NORTH-01,34,23.0,20.0,25.4,27.43,28.97,28.03,29.33
2026-07-30,SKU-8921-PRO,STORE-NORTH-01,13,13.0,18.0,15.4,14.5,14.06,15.11,14.01
2026-07-30,SKU-1090-CAB,STORE-ONLINE-GLOBAL,38,37.0,37.0,39.84,36.15,37.06,36.07,36.84
2026-07-30,SKU-4412-MTR,STORE-ONLINE-GLOBAL,7,9.0,7.0,8.73,7.26,7.67,7.42,7.65
2026-07-30,SKU-8921-PRO,STORE-ONLINE-GLOBAL,19,20.0,15.0,15.4,14.36,14.14,14.77,14.16
2026-07-30,SKU-8921-PRO,STORE-WEST-02,14,19.0,14.0,15.4,13.12,13.45,12.89,12.88
2026-07-30,SKU-4412-MTR,STORE-WEST-02,9,7.0,7.0,8.73,8.13,8.73,9.37,8.69
2026-07-30,SKU-1090-CAB,STORE-WEST-02,33,37.0,41.0,39.84,38.64,39.04,39.86,38.17
2026-07-30,SKU-3320-SENS,STORE-WEST-02,28,21.0,25.0,25.4,28.44,28.7,28.03,30.54
2026-07-30,SKU-7731-SFT,STORE-NORTH-01,4,5.0,5.0,5.06,5.02,5.32,4.95,5.19
2026-07-30,SKU-3320-SENS,STORE-ONLINE-GLOBAL,28,29.0,37.0,25.4,27.37,28.33,28.29,28.19
2026-07-30,SKU-1090-CAB,STORE-NORTH-01,36,48.0,43.0,39.84,44.1,42.8,43.84,44.52
2026-07-30,SKU-4412-MTR,STORE-NORTH-01,11,9.0,10.0,8.73,8.95,9.1,9.46,9.38
2026-07-31,SKU-4412-MTR,STORE-ONLINE-GLOBAL,8,7.0,9.0,8.73,7.67,8.34,8.41,7.98
2026-07-31,SKU-1090-CAB,STORE-ONLINE-GLOBAL,42,38.0,44.0,39.84,39.65,41.81,41.53,39.84
2026-07-31,SKU-3320-SENS,STORE-WEST-02,34,28.0,22.0,25.4,26.63,29.05,26.92,28.16
2026-07-31,SKU-3320-SENS,STORE-ONLINE-GLOBAL,30,28.0,22.0,25.4,21.86,24.07,22.53,24.7
2026-07-31,SKU-8921-PRO,STORE-ONLINE-GLOBAL,15,19.0,13.0,15.4,13.66,13.99,14.42,14.16
2026-07-31,SKU-3320-SENS,STORE-NORTH-01,27,34.0,27.0,25.4,29.8,31.21,29.7,30.53
2026-07-31,SKU-7731-SFT,STORE-ONLINE-GLOBAL,5,5.0,5.0,5.06,4.92,4.85,4.86,4.9
2026-07-31,SKU-7731-SFT,STORE-NORTH-01,5,4.0,5.0,5.06,4.79,4.97,4.9,5.09
2026-07-31,SKU-8921-PRO,STORE-NORTH-01,17,13.0,13.0,15.4,14.02,13.56,13.99,13.89
2026-07-31,SKU-1090-CAB,STORE-NORTH-01,36,36.0,50.0,39.84,34.81,37.16,36.47,35.69
2026-07-31,SKU-8921-PRO,STORE-WEST-02,14,14.0,14.0,15.4,13.45,13.59,14.25,13.0
2026-07-31,SKU-4412-MTR,STORE-NORTH-01,8,11.0,8.0,8.73,7.87,7.92,8.25,8.26
2026-07-31,SKU-4412-MTR,STORE-WEST-02,8,9.0,8.0,8.73,7.98,7.98,8.24,8.11
2026-07-31,SKU-7731-SFT,STORE-WEST-02,4,5.0,4.0,5.06,5.02,5.45,5.28,5.31
2026-07-31,SKU-1090-CAB,STORE-WEST-02,37,33.0,37.0,39.84,35.09,37.62,37.52,38.03
2026-08-01,SKU-3320-SENS,STORE-NORTH-01,15,27.0,16.0,25.4,15.92,16.12,15.74,15.15
2026-08-01,SKU-7731-SFT,STORE-ONLINE-GLOBAL,3,5.0,3.0,5.06,3.33,3.18,3.22,3.31
2026-08-01,SKU-7731-SFT,STORE-WEST-02,3,4.0,3.0,5.06,3.59,3.84,3.66,3.85
2026-08-01,SKU-1090-CAB,STORE-NORTH-01,23,36.0,22.0,39.84,24.22,25.32,24.8,25.21
2026-08-01,SKU-7731-SFT,STORE-NORTH-01,3,5.0,3.0,5.06,3.35,3.53,3.23,3.45
2026-08-01,SKU-4412-MTR,STORE-ONLINE-GLOBAL,5,8.0,5.0,8.73,5.4,5.43,5.39,5.58
2026-08-01,SKU-8921-PRO,STORE-NORTH-01,11,17.0,9.0,15.4,11.18,10.76,10.78,10.93
2026-08-01,SKU-3320-SENS,STORE-WEST-02,13,34.0,15.0,25.4,14.91,15.7,15.01,14.58
2026-08-01,SKU-1090-CAB,STORE-ONLINE-GLOBAL,32,42.0,27.0,39.84,26.21,26.34,24.91,24.71
2026-08-01,SKU-4412-MTR,STORE-NORTH-01,5,8.0,6.0,8.73,5.28,4.76,5.02,5.41
2026-08-01,SKU-8921-PRO,STORE-ONLINE-GLOBAL,10,15.0,11.0,15.4,8.34,9.31,9.21,8.58
2026-08-01,SKU-8921-PRO,STORE-WEST-02,8,14.0,8.0,15.4,10.12,9.7,9.92,9.36
2026-08-01,SKU-4412-MTR,STORE-WEST-02,4,8.0,6.0,8.73,4.94,5.42,5.1,5.57
2026-08-01,SKU-1090-CAB,STORE-WEST-02,22,37.0,21.0,39.84,25.56,28.76,25.03,26.57
2026-08-01,SKU-3320-SENS,STORE-ONLINE-GLOBAL,12,30.0,13.0,25.4,13.5,12.17,13.66,12.75
2026-08-02,SKU-1090-CAB,STORE-NORTH-01,24,23.0,26.0,39.84,25.06,25.35,25.49,24.6
2026-08-02,SKU-3320-SENS,STORE-ONLINE-GLOBAL,14,12.0,15.0,25.4,14.38,11.81,13.1,13.41
2026-08-02,SKU-8921-PRO,STORE-ONLINE-GLOBAL,10,10.0,9.0,15.4,11.52,11.05,11.6,11.27
2026-08-02,SKU-8921-PRO,STORE-WEST-02,10,8.0,11.0,15.4,12.21,12.68,12.38,12.51
2026-08-02,SKU-4412-MTR,STORE-ONLINE-GLOBAL,4,5.0,6.0,8.73,5.2,4.46,4.48,4.58
2026-08-02,SKU-7731-SFT,STORE-NORTH-01,3,3.0,2.0,5.06,3.42,3.47,3.41,3.38
2026-08-02,SKU-1090-CAB,STORE-WEST-02,29,22.0,26.0,39.84,23.89,25.8,25.15,25.99
2026-08-02,SKU-3320-SENS,STORE-WEST-02,14,13.0,21.0,25.4,15.18,13.35,14.07,14.42
2026-08-02,SKU-1090-CAB,STORE-ONLINE-GLOBAL,24,32.0,25.0,39.84,25.21,26.08,24.92,25.78
2026-08-02,SKU-7731-SFT,STORE-ONLINE-GLOBAL,3,3.0,3.0,5.06,3.66,3.33,3.25,3.46
2026-08-02,SKU-3320-SENS,STORE-NORTH-01,17,15.0,14.0,25.4,16.33,16.09,16.83,15.72
2026-08-02,SKU-4412-MTR,STORE-WEST-02,7,4.0,6.0,8.73,5.08,5.6,4.86,5.22
2026-08-02,SKU-7731-SFT,STORE-WEST-02,3,3.0,2.0,5.06,3.32,3.29,3.07,3.14
2026-08-02,SKU-4412-MTR,STORE-NORTH-01,6,5.0,5.0,8.73,5.77,5.9,5.31,5.35
2026-08-02,SKU-8921-PRO,STORE-NORTH-01,8,11.0,8.0,15.4,10.04,10.17,10.3,9.58
2026-08-03,SKU-4412-MTR,STORE-ONLINE-GLOBAL,8,4.0,9.0,8.73,8.36,8.87,8.92,9.33
2026-08-03,SKU-8921-PRO,STORE-ONLINE-GLOBAL,14,10.0,14.0,15.4,13.34,13.43,13.43,13.43
2026-08-03,SKU-3320-SENS,STORE-WEST-02,24,14.0,28.0,25.4,28.79,30.92,29.15,28.67
2026-08-03,SKU-8921-PRO,STORE-WEST-02,13,10.0,16.0,15.4,13.89,13.21,14.35,13.44
2026-08-03,SKU-7731-SFT,STORE-ONLINE-GLOBAL,6,3.0,6.0,5.06,4.82,4.7,4.63,5.03
2026-08-03,SKU-1090-CAB,STORE-NORTH-01,37,24.0,44.0,39.84,37.28,38.16,36.31,37.62
2026-08-03,SKU-4412-MTR,STORE-NORTH-01,9,6.0,9.0,8.73,7.81,9.43,8.82,9.81
2026-08-03,SKU-3320-SENS,STORE-NORTH-01,20,17.0,25.0,25.4,21.43,20.7,20.77,21.47
2026-08-03,SKU-8921-PRO,STORE-NORTH-01,21,8.0,15.0,15.4,19.4,18.79,18.92,19.0
2026-08-03,SKU-1090-CAB,STORE-WEST-02,43,29.0,39.0,39.84,39.97,40.47,39.07,39.8
2026-08-03,SKU-7731-SFT,STORE-NORTH-01,6,3.0,4.0,5.06,4.93,5.03,5.14,5.25
2026-08-03,SKU-3320-SENS,STORE-ONLINE-GLOBAL,23,14.0,28.0,25.4,27.37,27.43,26.7,27.46
2026-08-03,SKU-7731-SFT,STORE-WEST-02,6,3.0,5.0,5.06,4.69,4.74,4.88,4.87
2026-08-03,SKU-1090-CAB,STORE-ONLINE-GLOBAL,39,24.0,42.0,39.84,40.92,43.31,42.43,44.09
2026-08-03,SKU-4412-MTR,STORE-WEST-02,9,7.0,6.0,8.73,7.8,8.36,8.3,8.47
2026-08-04,SKU-1090-CAB,STORE-ONLINE-GLOBAL,37,39.0,38.0,39.84,40.54,40.13,42.75,39.81
2026-08-04,SKU-4412-MTR,STORE-ONLINE-GLOBAL,8,8.0,10.0,8.73,7.92,9.29,8.68,9.27
2026-08-04,SKU-8921-PRO,STORE-NORTH-01,16,21.0,17.0,15.4,14.68,15.61,15.32,15.76
2026-08-04,SKU-7731-SFT,STORE-ONLINE-GLOBAL,5,6.0,6.0,5.06,5.14,4.83,5.02,4.67
2026-08-04,SKU-8921-PRO,STORE-WEST-02,13,13.0,11.0,15.4,14.26,14.24,14.32,14.44
2026-08-04,SKU-1090-CAB,STORE-WEST-02,41,43.0,46.0,39.84,40.79,40.4,42.99,40.76
2026-08-04,SKU-3320-SENS,STORE-ONLINE-GLOBAL,19,23.0,19.0,25.4,23.43,21.88,22.62,23.51
2026-08-04,SKU-3320-SENS,STORE-NORTH-01,24,20.0,22.0,25.4,22.07,23.36,23.73,22.9
2026-08-04,SKU-8921-PRO,STORE-ONLINE-GLOBAL,17,14.0,19.0,15.4,14.6,14.64,15.11,15.02
2026-08-04,SKU-7731-SFT,STORE-WEST-02,4,6.0,5.0,5.06,4.74,4.1,4.38,4.47
2026-08-04,SKU-4412-MTR,STORE-WEST-02,7,9.0,7.0,8.73,8.07,7.6,7.69,7.76
2026-08-04,SKU-3320-SENS,STORE-WEST-02,20,24.0,20.0,25.4,23.11,22.92,23.64,22.95
2026-08-04,SKU-7731-SFT,STORE-NORTH-01,5,6.0,6.0,5.06,5.0,5.25,5.28,5.34
2026-08-04,SKU-4412-MTR,STORE-NORTH-01,8,9.0,8.0,8.73,7.85,8.61,8.74,9.0
2026-08-04,SKU-1090-CAB,STORE-NORTH-01,40,37.0,38.0,39.84,35.17,38.4,37.68,37.4
2026-08-05,SKU-8921-PRO,STORE-ONLINE-GLOBAL,17,17.0,20.0,15.4,16.09,16.84,16.83,16.88
2026-08-05,SKU-3320-SENS,STORE-WEST-02,20,20.0,21.0,25.4,20.11,20.62,20.99,20.75
2026-08-05,SKU-3320-SENS,STORE-ONLINE-GLOBAL,26,19.0,29.0,25.4,29.16,31.79,29.8,30.21
2026-08-05,SKU-1090-CAB,STORE-WEST-02,36,41.0,37.0,39.84,34.8,35.51,35.96,37.22
2026-08-05,SKU-7731-SFT,STORE-NORTH-01,5,5.0,5.0,5.06,4.85,4.91,4.84,4.92
2026-08-05,SKU-8921-PRO,STORE-NORTH-01,14,16.0,13.0,15.4,12.25,11.77,11.88,11.99
2026-08-05,SKU-4412-MTR,STORE-ONLINE-GLOBAL,9,8.0,9.0,8.73,7.54,8.8,8.78,9.06
2026-08-05,SKU-4412-MTR,STORE-NORTH-01,9,8.0,9.0,8.73,8.04,8.98,8.99,9.5
2026-08-05,SKU-1090-CAB,STORE-ONLINE-GLOBAL,41,37.0,37.0,39.84,40.96,39.73,39.71,39.72
2026-08-05,SKU-7731-SFT,STORE-WEST-02,5,4.0,6.0,5.06,5.06,5.3,5.46,5.48
2026-08-05,SKU-4412-MTR,STORE-WEST-02,8,7.0,7.0,8.73,7.97,7.51,7.57,7.77
2026-08-05,SKU-3320-SENS,STORE-NORTH-01,20,24.0,23.0,25.4,20.3,21.78,20.77,20.97
2026-08-05,SKU-1090-CAB,STORE-NORTH-01,38,40.0,48.0,39.84,39.97,39.92,40.18,40.74
2026-08-05,SKU-7731-SFT,STORE-ONLINE-GLOBAL,6,5.0,5.0,5.06,4.85,4.95,4.77,4.93
2026-08-05,SKU-8921-PRO,STORE-WEST-02,14,13.0,19.0,15.4,14.17,13.87,14.68,13.97
2026-08-06,SKU-4412-MTR,STORE-WEST-02,10,8.0,9.0,8.73,8.06,8.18,8.2,8.43
2026-08-06,SKU-4412-MTR,STORE-ONLINE-GLOBAL,8,9.0,7.0,8.73,7.83,7.29,7.3,7.77
2026-08-06,SKU-3320-SENS,STORE-ONLINE-GLOBAL,29,26.0,28.0,25.4,28.06,28.0,29.37,28.81
2026-08-06,SKU-4412-MTR,STORE-NORTH-01,8,9.0,11.0,8.73,7.68,9.16,8.81,9.35
2026-08-06,SKU-8921-PRO,STORE-WEST-02,17,14.0,14.0,15.4,14.37,14.53,14.44,14.57
2026-08-06,SKU-1090-CAB,STORE-NORTH-01,50,38.0,36.0,39.84,35.45,34.69,37.73,35.97
2026-08-06,SKU-1090-CAB,STORE-ONLINE-GLOBAL,41,41.0,38.0,39.84,37.94,36.99,38.42,38.65
2026-08-06,SKU-1090-CAB,STORE-WEST-02,39,36.0,33.0,39.84,39.85,42.88,41.15,42.38
2026-08-06,SKU-8921-PRO,STORE-NORTH-01,15,14.0,13.0,15.4,14.83,14.72,14.85,14.15
2026-08-06,SKU-3320-SENS,STORE-WEST-02,28,20.0,28.0,25.4,22.52,21.22,23.3,22.29
2026-08-06,SKU-7731-SFT,STORE-ONLINE-GLOBAL,4,6.0,5.0,5.06,4.75,5.42,5.14,5.47
2026-08-06,SKU-3320-SENS,STORE-NORTH-01,24,20.0,34.0,25.4,25.5,26.67,27.28,27.32
2026-08-06,SKU-7731-SFT,STORE-WEST-02,6,5.0,5.0,5.06,4.68,5.4,5.21,5.36
2026-08-06,SKU-7731-SFT,STORE-NORTH-01,6,5.0,4.0,5.06,4.63,5.08,5.07,5.15
2026-08-06,SKU-8921-PRO,STORE-ONLINE-GLOBAL,19,17.0,19.0,15.4,15.45,15.16,15.3,15.49
2026-08-07,SKU-1090-CAB,STORE-NORTH-01,41,50.0,36.0,39.84,40.72,41.11,41.94,39.11
2026-08-07,SKU-1090-CAB,STORE-WEST-02,36,39.0,37.0,39.84,34.99,33.55,34.76,35.08
2026-08-07,SKU-4412-MTR,STORE-WEST-02,9,10.0,8.0,8.73,8.38,9.0,8.94,9.19
2026-08-07,SKU-8921-PRO,STORE-WEST-02,16,17.0,14.0,15.4,14.76,14.5,14.42,14.65
2026-08-07,SKU-8921-PRO,STORE-ONLINE-GLOBAL,18,19.0,15.0,15.4,14.97,15.14,15.15,15.53
2026-08-07,SKU-3320-SENS,STORE-WEST-02,29,28.0,34.0,25.4,24.21,23.09,23.41,23.76
2026-08-07,SKU-4412-MTR,STORE-NORTH-01,9,8.0,8.0,8.73,7.66,8.57,8.34,8.95
2026-08-07,SKU-7731-SFT,STORE-ONLINE-GLOBAL,5,4.0,5.0,5.06,4.74,5.45,5.07,5.45
2026-08-07,SKU-3320-SENS,STORE-ONLINE-GLOBAL,30,29.0,30.0,25.4,26.47,28.87,27.79,28.67
2026-08-07,SKU-1090-CAB,STORE-ONLINE-GLOBAL,45,41.0,42.0,39.84,42.62,41.02,39.44,42.77
2026-08-07,SKU-8921-PRO,STORE-NORTH-01,17,15.0,17.0,15.4,15.12,15.22,13.98,14.95
2026-08-07,SKU-7731-SFT,STORE-WEST-02,5,6.0,4.0,5.06,4.62,4.56,4.73,4.88
2026-08-07,SKU-3320-SENS,STORE-NORTH-01,26,24.0,27.0,25.4,29.37,32.04,30.09,30.79
2026-08-07,SKU-7731-SFT,STORE-NORTH-01,5,6.0,5.0,5.06,4.57,5.35,5.13,5.27
2026-08-07,SKU-4412-MTR,STORE-ONLINE-GLOBAL,10,8.0,8.0,8.73,8.72,9.57,9.46,9.55
2026-08-08,SKU-7731-SFT,STORE-WEST-02,3,5.0,3.0,5.06,3.45,3.47,3.29,3.37
2026-08-08,SKU-1090-CAB,STORE-NORTH-01,30,41.0,23.0,39.84,25.96,27.55,26.6,25.87
2026-08-08,SKU-4412-MTR,STORE-NORTH-01,6,9.0,5.0,8.73,4.97,4.86,4.74,4.93
2026-08-08,SKU-7731-SFT,STORE-NORTH-01,3,5.0,3.0,5.06,3.39,3.38,3.36,3.47
2026-08-08,SKU-7731-SFT,STORE-ONLINE-GLOBAL,3,5.0,3.0,5.06,3.25,3.53,3.25,3.22
2026-08-08,SKU-4412-MTR,STORE-ONLINE-GLOBAL,6,10.0,5.0,8.73,5.68,6.05,5.54,5.94
2026-08-08,SKU-8921-PRO,STORE-WEST-02,9,16.0,8.0,15.4,10.18,10.11,10.6,10.17
2026-08-08,SKU-3320-SENS,STORE-ONLINE-GLOBAL,14,30.0,12.0,25.4,14.13,15.0,13.37,14.4
2026-08-08,SKU-1090-CAB,STORE-ONLINE-GLOBAL,19,45.0,32.0,39.84,26.54,27.23,25.8,24.88
2026-08-08,SKU-3320-SENS,STORE-WEST-02,19,29.0,13.0,25.4,18.71,20.35,18.42,18.93
2026-08-08,SKU-4412-MTR,STORE-WEST-02,5,9.0,4.0,8.73,5.66,5.37,5.19,5.57
2026-08-08,SKU-8921-PRO,STORE-NORTH-01,10,17.0,11.0,15.4,10.84,10.52,10.35,10.18
2026-08-08,SKU-8921-PRO,STORE-ONLINE-GLOBAL,9,18.0,10.0,15.4,11.07,10.61,10.31,10.08
2026-08-08,SKU-1090-CAB,STORE-WEST-02,25,36.0,22.0,39.84,21.66,22.38,22.25,22.04
2026-08-08,SKU-3320-SENS,STORE-NORTH-01,16,26.0,15.0,25.4,17.48,17.81,18.24,17.14
2026-08-09,SKU-7731-SFT,STORE-WEST-02,4,3.0,3.0,5.06,3.42,3.23,3.4,3.45
2026-08-09,SKU-4412-MTR,STORE-NORTH-01,5,6.0,6.0,8.73,5.59,5.82,5.64,5.95
2026-08-09,SKU-8921-PRO,STORE-ONLINE-GLOBAL,9,9.0,10.0,15.4,10.68,10.08,10.23,9.78
2026-08-09,SKU-7731-SFT,STORE-ONLINE-GLOBAL,3,3.0,3.0,5.06,3.25,3.37,3.34,3.37
2026-08-09,SKU-1090-CAB,STORE-NORTH-01,29,30.0,24.0,39.84,25.46,25.31,24.99,24.87
2026-08-09,SKU-8921-PRO,STORE-NORTH-01,7,10.0,8.0,15.4,10.35,9.55,9.75,9.63
2026-08-09,SKU-4412-MTR,STORE-ONLINE-GLOBAL,6,6.0,4.0,8.73,5.57,5.24,5.35,5.43
2026-08-09,SKU-1090-CAB,STORE-ONLINE-GLOBAL,26,19.0,24.0,39.84,23.65,23.15,22.7,23.92
2026-08-09,SKU-4412-MTR,STORE-WEST-02,5,5.0,7.0,8.73,5.46,5.78,5.1,5.15
2026-08-09,SKU-3320-SENS,STORE-NORTH-01,14,16.0,17.0,25.4,17.63,15.95,17.6,16.68
2026-08-09,SKU-7731-SFT,STORE-NORTH-01,3,3.0,3.0,5.06,3.12,3.23,3.1,3.28
2026-08-09,SKU-3320-SENS,STORE-ONLINE-GLOBAL,12,14.0,14.0,25.4,14.76,13.23,13.75,13.91
2026-08-09,SKU-3320-SENS,STORE-WEST-02,13,19.0,14.0,25.4,15.11,15.58,16.73,15.6
2026-08-09,SKU-1090-CAB,STORE-WEST-02,24,25.0,29.0,39.84,25.72,26.34,26.14,24.73
2026-08-09,SKU-8921-PRO,STORE-WEST-02,9,9.0,10.0,15.4,10.5,10.19,10.66,10.66
2026-08-10,SKU-7731-SFT,STORE-WEST-02,6,4.0,6.0,5.06,4.8,5.42,5.5,5.57
2026-08-10,SKU-7731-SFT,STORE-NORTH-01,6,3.0,6.0,5.06,5.04,4.97,5.29,5.12
2026-08-10,SKU-3320-SENS,STORE-WEST-02,31,13.0,24.0,25.4,23.64,23.56,24.01,24.66
2026-08-10,SKU-1090-CAB,STORE-NORTH-01,33,29.0,37.0,39.84,43.94,43.42,40.77,42.9
2026-08-10,SKU-3320-SENS,STORE-NORTH-01,26,14.0,20.0,25.4,21.41,21.46,22.15,21.77
2026-08-10,SKU-1090-CAB,STORE-ONLINE-GLOBAL,39,26.0,39.0,39.84,38.56,39.15,42.12,38.73
2026-08-10,SKU-4412-MTR,STORE-WEST-02,10,5.0,9.0,8.73,8.31,8.97,8.78,8.89
2026-08-10,SKU-8921-PRO,STORE-NORTH-01,16,7.0,21.0,15.4,15.42,16.47,15.58,15.75
2026-08-10,SKU-8921-PRO,STORE-WEST-02,14,9.0,13.0,15.4,13.9,14.39,14.5,13.54
2026-08-10,SKU-1090-CAB,STORE-WEST-02,39,24.0,43.0,39.84,39.13,40.33,40.16,40.76
2026-08-10,SKU-7731-SFT,STORE-ONLINE-GLOBAL,4,3.0,6.0,5.06,5.35,5.69,5.88,6.31
2026-08-10,SKU-4412-MTR,STORE-NORTH-01,8,5.0,9.0,8.73,7.8,9.03,8.64,9.21
2026-08-10,SKU-3320-SENS,STORE-ONLINE-GLOBAL,21,12.0,23.0,25.4,25.87,27.19,27.21,26.95
2026-08-10,SKU-4412-MTR,STORE-ONLINE-GLOBAL,11,6.0,8.0,8.73,7.77,8.82,8.8,9.32
2026-08-10,SKU-8921-PRO,STORE-ONLINE-GLOBAL,16,9.0,14.0,15.4,16.22,17.41,17.69,17.16
2026-08-11,SKU-1090-CAB,STORE-ONLINE-GLOBAL,47,39.0,37.0,39.84,41.61,44.59,43.7,43.54
2026-08-11,SKU-4412-MTR,STORE-ONLINE-GLOBAL,8,11.0,8.0,8.73,7.38,7.88,7.92,7.87
2026-08-11,SKU-3320-SENS,STORE-WEST-02,27,31.0,20.0,25.4,21.86,23.86,22.77,23.02
2026-08-11,SKU-3320-SENS,STORE-NORTH-01,23,26.0,24.0,25.4,25.13,26.09,26.45,28.52
2026-08-11,SKU-1090-CAB,STORE-WEST-02,40,39.0,41.0,39.84,38.36,38.06,37.23,38.43
2026-08-11,SKU-3320-SENS,STORE-ONLINE-GLOBAL,27,21.0,19.0,25.4,20.61,21.12,21.2,23.54
2026-08-11,SKU-7731-SFT,STORE-NORTH-01,6,6.0,5.0,5.06,4.96,5.53,5.33,5.56
2026-08-11,SKU-7731-SFT,STORE-ONLINE-GLOBAL,4,4.0,5.0,5.06,4.69,5.54,5.33,5.51
2026-08-11,SKU-8921-PRO,STORE-WEST-02,15,14.0,13.0,15.4,12.29,11.5,11.58,12.05
